Id,SalePrice
2,108666.30805722444
4,208776.04442267638
6,217882.34856344006
7,131768.8258976927
17,223971.3490626968
18,116014.75330132636
22,97554.79162593055
27,159943.90334469287
31,170756.1779349031
36,166107.72925221553
39,179408.86556001424
40,124712.47428682348
42,155807.23698416495
46,259107.77959690138
53,115931.9930675534
58,117542.78275329001
61,165477.1138142381
72,98695.09166456692
79,197352.80106960147
80,216521.7310487414
82,187831.34138947912
83,160341.5181685199
85,215849.35025173274
88,180327.27102271537
92,204235.31105949305
93,119951.63739921057
95,154717.930364744
102,142016.2672938726
103,176689.59669563602
106,34168.9284366841
107,102571.85035419495
110,103291.28265025534
114,226392.2302747441
116,170236.46794344857
117,253216.64273540024
118,149934.18663109702
125,122854.97440767165
126,38581.111158006854
127,144212.2006917588
128,220824.1520921193
134,177468.86583199876
135,215101.30468540406
137,139572.66428522655
143,215401.64164260408
147,284519.65313017135
148,112908.12574933923
150,224491.68945993506
156,138483.8615270096
157,126420.93203789124
159,137017.13809717676
161,95046.28801103296
167,152115.2252429317
170,247978.21047453466
171,124198.03977266896
175,130012.98761255853
179,158144.34623262467
181,137117.16784570698
186,135538.37882188693
193,152048.1400499745
194,236036.54809409316
206,313855.95582539483
208,154216.86703536563
210,189119.69028627183
211,141985.00079557026
212,190316.42749820673
214,345316.8992666672
215,95250.22270232139
217,228611.4665819343
222,107860.13376393163
227,203944.9985752451
228,82242.87334820395
233,345553.78750212403
235,219190.78534764983
238,175660.22756258727
241,143178.68103527246
252,197444.2930958393
253,500538.2801976282
256,85015.86603139376
257,176744.57978222152
258,71082.0424028079
259,358515.8147864395
261,238897.54952601832
263,107154.50225412857
266,154164.99438954404
267,111306.13765956835
270,195967.2731436388
271,318341.1901639927
276,118702.25098992343
285,209627.38889514914
288,242554.3418425438
289,124151.31564897264
290,159260.61619637077
291,84846.57355780825
292,90704.38572192226
293,231887.63975561885
294,111113.9874673989
295,138715.19934512922
304,224481.27080398094
322,232548.76880002924
326,195578.62489947196
327,201306.38400781594
328,370015.6192128555
331,190832.15655663624
332,134184.8298225956
333,442532.3779284306
335,185015.11794111057
337,112843.01891049612
342,178815.98989170173
343,164687.83395240197
347,194418.9147582392
350,134675.6664060317
352,189074.65590949348
358,214901.6542525372
359,65342.75796087044
360,121420.11190974053
368,277414.60692200146
369,384501.9356589955
373,145564.9354291624
377,118324.77819049108
383,355512.961946933
386,212034.25403194095
387,373129.9219186137
390,287771.11370117223
391,276265.46787735703
395,139097.6328811971
397,187705.19632736026
398,325448.3594996452
401,118605.39045627002
404,131344.92391305347
408,123953.37203881706
409,252688.619761719
410,166298.7178774521
418,201213.26164280053
422,170228.7354645667
427,202919.5615085736
431,141300.85265550218
433,250911.91457657336
437,209003.3925095282
438,201646.26571729532
442,225431.45721901368
447,121977.35566079176
459,181476.575850337
460,138996.9759422546
464,115143.5005198621
465,200067.7912363116
467,66580.79996837059
468,151073.8165289528
474,118193.48408809936
480,133784.3084873245
481,80619.91902416945
483,213014.49331665237
488,182425.9107227028
492,159190.2047939444
494,112449.48008047746
499,152571.34753915214
500,165384.62312548675
501,145991.36572105455
503,100378.60888207972
506,158466.74386957334
508,241408.20536457383
511,246258.82227266213
515,244803.26238482867
519,115279.87237257583
521,129899.62100318812
530,446128.2979589064
532,296590.1002554983
534,237140.8174789446
540,185467.3704519182
541,192617.22492267995
551,246529.67790509903
552,203380.96259725373
554,373933.82169195416
555,150266.29986037337
556,210330.53606467554
557,158482.65061229537
565,192616.82571690227
566,162283.98873024402
567,134684.51677665394
569,202476.119659638
570,116640.49963067126
574,143525.6844756644
575,139498.3132860713
576,173077.06428771687
577,243298.28606497365
578,181800.42594778576
583,144378.23231387633
584,81782.61600368672
585,225791.96978331349
587,169245.7097008499
593,116109.49386112671
597,49150.532055243995
598,172585.17040084547
599,179571.11369055317
600,95633.52527730224
605,121871.27719755899
607,205495.53774867702
608,170507.8265714865
611,262708.05179808673
616,157483.4116871102
625,111073.80303863142
629,98666.11630160452
630,284110.45638746984
631,183015.32771188152
640,111648.35531516287
642,197814.33761918213
643,125607.93221975076
646,75838.21693556078
647,137903.97298115387
655,173336.6937910745
659,226112.15838887132
663,228579.70181813548
665,178977.0391719461
667,226688.67061845274
673,142553.0575733484
676,244629.12137450738
680,291112.06076221727
682,194125.14476566404
687,210122.4914411815
688,153513.06517860448
692,101785.27836121076
693,178213.83664492605
695,187941.83033555688
697,120713.65667355963
700,171192.8017054472
702,204972.0729371048
703,133863.36247043277
704,117328.7372672545
712,230329.57997550917
713,195437.32346130873
717,140176.259680659
720,268680.6637914177
721,179042.32087251265
726,92231.31013549992
733,193259.93497048866
736,109440.70671462231
738,264428.2534337257
741,157819.21108350556
743,106544.7996097141
745,439426.37111088296
750,329322.25174642063
756,224831.3269105352
757,216871.66859289998
758,139355.54935775456
760,279179.2091242051
765,241473.35601279757
775,318490.7193182054
776,260786.26992796187
780,94288.85226707385
783,143744.80810572463
790,162387.47339541718
795,298290.35124755057
796,316988.5155413262
797,147376.59720818844
798,234306.877770375
804,240197.17746141524
805,203865.53722413004
806,132440.32974555247
808,89622.98688676875
814,437769.2742556728
818,240700.8985077164
821,246281.43861629287
822,194850.2245289469
825,138758.16230181704
827,129666.98028633988
830,209885.14288983017
834,209779.8703685506
835,148582.9643470325
842,138173.45778818752
845,214304.82831983973
852,163634.33166883347
857,129946.81021055259
858,171462.97814819912
859,178382.20465387806
860,144972.22352750346
861,236097.618572926
864,136536.3919151993
868,143499.39141616604
869,188400.82540635104
872,192000.96661507283
873,74603.16985929012
885,82819.53790910429
890,213024.38130165267
895,105134.94655725855
899,96112.62636010781
906,93652.45399747623
918,142369.68529961506
923,230760.62530084612
925,150899.19055308084
927,108854.21483060758
932,88769.34930335516
933,131442.8970714155
934,121686.2981305379
942,97628.72917721282
947,117545.9965649969
948,95735.37144623819
951,163787.9081041266
957,203053.08865823998
958,214241.1628383264
959,270052.9038115119
963,279177.5590429605
967,162016.6268421606
968,152075.4112194762
971,327043.7143109747
972,136352.16105252184
976,143165.08409698957
978,84950.34888295198
979,107499.0764836438
984,246079.4840801688
986,215780.5274151653
991,145386.06688981384
996,109908.31687554986
1001,277313.2308785013
1007,215519.7794825133
1008,265654.2855605827
1009,247231.71530800307
1014,107952.9805074114
1022,308799.3135402218
1024,384520.9417066565
1027,227255.79674250635
1030,239778.54404158588
1032,161342.49845010735
1035,40775.464940133854
1042,139005.12590912287
1047,177275.01819607452
1050,219582.95511692294
1055,109109.45319644094
1059,94946.04816825109
1061,109933.29602212743
1064,184115.09827056315
1077,224687.67014246772
1081,138619.06230867634
1092,201035.26611520525
1093,155930.12823068135
1095,157519.66098404466
1099,229302.4353747385
1101,68413.34819768863
1103,139939.53348164077
1109,115695.17576707865
1112,142167.94284398004
1113,151541.16759029793
1114,184835.8472769295
1116,224279.14723392532
1117,98892.0919779014
1119,167392.46004139516
1121,173315.61358481445
1122,274274.780518443
1125,238966.08205500353
1137,155596.66633819998
1142,112977.89590598007
1144,234063.106081977
1145,185276.68016097118
1147,164778.38969072982
1148,130659.9787929083
1149,125670.9059683565
1150,309444.3393954614
1153,152621.0081157404
1154,243138.47779717323
1159,145997.49668367094
1161,223261.4041805684
1167,239179.19007145063
1171,88384.37833153777
1174,122310.87899104721
1188,180482.66468432322
1189,60412.76792425591
1191,168037.2036573279
1195,196191.19753820464
1199,311710.02730655624
1201,232162.820484391
1204,229231.45551378513
1211,195628.1931829651
1214,150969.569121626
1219,197121.49639799917
1220,116881.58891952212
1227,132298.1298116387
1229,354892.9241529221
1231,120417.39670970166
1234,247377.73715360422
1235,200358.2352625041
1239,302991.77761515655
1240,251786.2173824872
1241,198123.55311922735
1246,133544.07453560346
1249,122665.21428527115
1250,348311.57549627486
1252,265110.4442430231
1259,243363.0595761499
1267,178004.06567545328
1269,138169.1356095406
1270,192538.32185492627
1272,144621.31599319054
1274,112937.19721676141
1276,123550.95347886227
1279,380597.8644117105
1281,145301.59316391978
1286,137763.8255508473
1287,164249.07738674615
1290,98474.78951873493
1291,222441.91682390333
1297,176871.76645459325
1302,125784.78781731625
1303,73466.37150162405
1312,178448.48342667613
1315,256396.66351114854
1322,141118.0151446331
1327,258280.1793102277
1331,151068.1902070019
1333,134397.5742027798
1334,122700.23545916069
1336,235154.77822678653
1341,275793.340993623
1344,117297.14356918784
1347,130070.77323508722
1348,122434.52406058516
1353,210689.31185509101
1355,105860.13814694148
1356,270042.02142074285
1357,314602.93134901125
1361,145281.19982969505
1364,126240.07963841676
1368,114580.15087064964
1369,143679.44719767477
1371,241590.36102876323
1373,123130.96161036169
1374,172679.8243075591
1387,106564.59650544204
1388,253347.59582217573
1392,375674.5216027966
1394,230815.3120786142
1406,214040.6892419142
1407,140605.75018388082
1408,286124.2356668234
1409,99867.6667655234
1411,135119.57126104506
1412,120607.82366631138
1413,214796.0472575282
1414,131081.41637544692
1425,270238.80253480334
1430,218346.84681901435
1431,181312.61605158052
1435,154359.39392400085
1441,160613.82481100675
1444,208249.6620680665
1445,163703.2068046015
1446,115662.80189142839
1452,200918.86998167998
1453,164646.253464878
1456,265419.01827465574
1457,47959.404048116616
1460,111864.09846206954
1463,285592.93233213725
1468,194957.06107066773
1471,253807.37514534593
1474,293037.41695723933
1475,245740.38774272846
1476,155520.757119967
1478,176577.9912942192
1482,227331.47272909392
1483,272708.0082501201
1484,140404.23506783173
1485,231472.2132525758
1496,104167.10168827565
1497,140890.46836594044
1500,116227.88047950782
1506,160707.75102856656
1507,482884.5185501814
1509,111682.10833812629
1510,225954.86791182714
1513,258656.58624740806
1517,228121.680513395
1518,121590.13553573108
1523,114789.37969623746
1524,144346.3965529799
1526,231414.05480288566
1529,172568.553922466
1531,119691.83889071533
1535,231131.72900477878
1536,249504.72936310855
1538,80363.81265608186
1540,148390.32760156645
1543,102135.31850036942
1545,226175.16794845398
1546,84696.93238755768
1557,189858.25994386367
1558,134574.1029994813
1559,164053.88302900773
1563,195602.37349378405
1568,160815.80946045372
1571,212302.53278010592
1578,210724.91854356678
1579,241915.25476040383
1584,131390.0193601916
1586,150613.87517794746
1604,204756.00049685582
1606,146467.25547266076
1610,223349.05279090826
1611,347523.4345769131
