Id,SalePrice
2,116884.8088
4,202559.4576
6,218983.8529
7,133715.0564
17,192888.4286
18,98299.1404
22,108677.0013
27,150589.1184
31,194234.0347
36,152228.5765
39,186183.1406
40,105975.3573
42,140605.4363
46,283702.4298
53,153256.9218
58,116141.6969
61,168232.3272
72,112946.361
79,186293.5425
80,201221.1939
82,149192.9952
83,120842.0313
85,226717.3032
88,131047.8734
92,195117.9275
93,96753.9687
95,165198.5744
102,151583.6528
103,150253.7295
106,47544.5566
107,108341.1117
110,110678.6001
114,254500.6069
116,173618.1898
117,232541.8835
118,160091.6036
125,128183.1436
126,46100.2595
127,141684.4534
128,198286.1814
134,181491.41
135,234385.8258
137,165858.4689
143,172265.8818
147,238673.9231
148,116789.0706
150,238939.4948
156,109296.6617
157,109870.8386
159,122594.8395
161,99413.0621
167,200632.9122
170,258309.5072
171,134643.8954
175,123339.6961
179,139249.9214
181,146334.0136
186,153192.2898
193,143637.5745
194,249635.7626
206,292734.9834
208,124625.0598
210,157915.8012
211,150061.337
212,198395.5735
214,306874.3772
215,78075.8214
217,234266.2383
222,96934.27
227,180961.2995
228,92105.3737
233,316889.2031
235,186863.0884
238,208697.6591
241,142681.7095
252,216756.1605
253,486397.5621
256,135956.5797
257,130656.3453
258,58823.2536
259,346975.9531
261,229114.8063
263,111227.1234
266,154700.5406
267,147869.3847
270,189441.1523
271,372627.0237
276,111125.2728
285,196332.6877
288,244349.7371
289,131727.9222
290,130483.1504
291,109001.1775
292,102027.2513
293,216427.4103
294,110202.7536
295,163449.4119
304,169934.848
322,239152.7632
326,215843.3733
327,209576.7784
328,305498.6414
331,198532.3628
332,104482.054
333,388368.2173
335,145133.5075
337,94481.2393
342,186623.978
343,208441.9518
347,176622.0295
350,139593.0076
352,196213.838
358,234688.5752
359,116741.3283
360,112557.2097
368,220049.8185
369,399405.1834
373,189458.6118
377,135736.3837
383,333887.8895
386,190901.2391
387,369201.3108
390,304535.7766
391,271658.4183
395,149974.7394
397,181524.7053
398,337451.8812
401,96020.4281
404,130300.6454
408,133069.5677
409,258144.1024
410,143280.7106
418,188135.5937
422,141372.4303
427,165958.1575
431,165576.5539
433,226339.2705
437,198632.0043
438,187521.4161
442,234266.2383
447,111726.7744
459,190362.0201
460,129690.3754
464,110337.44
465,159441.7166
467,68553.5034
468,163835.0943
474,150804.6097
480,135537.8477
481,56351.3528
483,218028.6911
488,207442.4288
492,143627.6147
494,100498.7621
499,113306.8311
500,131195.7543
501,119849.2506
503,82846.7564
506,125266.3302
508,267787.9511
511,274565.302
515,219514.8288
519,102259.5375
521,116170.7391
530,399787.4179
532,298045.7736
534,237728.6206
540,164687.0899
541,187774.6771
551,261958.4753
552,201246.723
554,395494.0789
555,132684.8482
556,176724.622
557,173571.7446
565,226104.8051
566,181533.9662
567,99877.6705
569,192340.1874
570,101310.89
574,134190.0251
575,133071.5462
576,199015.0903
577,252941.6456
578,198697.8439
583,176491.5818
584,98970.5408
585,226499.2728
587,200720.582
593,111578.0084
597,49038.8731
598,179566.3502
599,130635.3922
600,89211.5475
605,103909.7641
607,218158.0862
608,141802.2542
611,274716.6066
616,133402.1414
625,128812.5196
629,136552.0856
630,297388.7244
631,162716.4554
640,103262.68
642,207671.0367
643,133599.7223
646,65791.6604
647,163380.5504
655,144869.1153
659,226256.4928
663,250451.4563
665,189171.9207
667,225031.6443
673,136385.1358
676,229545.0167
680,255225.7464
682,213505.3702
687,200549.5024
688,132832.2297
692,116716.6709
693,135923.9162
695,205300.546
697,121907.9443
700,185949.6728
702,211028.9347
703,121500.5897
704,122204.6725
712,262758.2508
713,217322.7338
717,114110.1184
720,300536.9051
721,128026.9463
726,79531.1342
733,194459.1939
736,97551.88
738,285539.9014
741,164115.4655
743,87495.5101
745,395070.463
750,335351.4091
756,225579.5588
757,247331.4211
758,151726.4865
760,300366.7032
765,272331.3379
775,330215.7762
776,266525.3689
780,91569.2525
783,112019.0244
790,186259.7044
795,316592.8254
796,266064.1848
797,143025.9054
798,235183.2998
804,245766.6561
805,198777.7917
806,127430.8536
808,91682.3312
814,396559.183
818,238201.3186
821,281718.8326
822,221180.4941
825,120185.8857
827,121807.3175
830,144636.043
834,247158.5159
835,161416.6603
842,125222.3309
845,230923.7773
852,159255.7308
857,145973.3433
858,198829.086
859,201078.7064
860,159262.2291
861,321661.5481
864,114543.7646
868,131697.1192
869,168631.1505
872,198471.018
873,75758.8087
885,104712.8391
890,247135.8241
895,106270.8481
899,99733.4101
906,95903.5728
918,138171.6598
923,230938.0717
925,197486.6159
927,109996.7024
932,79603.9899
933,131409.6675
934,101831.447
942,122525.3857
947,101866.5414
948,69891.3384
951,170393.9308
957,180961.2995
958,223305.5721
959,261669.7865
963,249301.7034
967,148892.4512
968,175974.543
971,326702.8937
972,118553.1202
976,152684.7611
978,66032.0752
979,84391.5444
984,200099.3255
986,223244.7972
991,147482.8541
996,109857.9686
1001,221413.2664
1007,210785.35
1008,262067.1867
1009,269806.0591
1014,114122.7521
1022,324349.7814
1024,347568.5635
1027,251990.4431
1030,251085.974
1032,151963.4766
1035,29514.3321
1042,124368.0548
1047,165198.4113
1050,238814.8244
1055,114986.3608
1059,127255.1783
1061,146742.067
1064,187761.2782
1077,180307.8862
1081,149586.3847
1092,199012.9162
1093,194033.3764
1095,170357.7736
1099,180649.1742
1101,91050.4056
1103,140672.6422
1109,101308.3232
1112,126352.303
1113,129495.3844
1114,172191.8749
1116,208563.7283
1117,80131.5947
1119,151649.9739
1121,184600.1541
1122,269985.6659
1125,237490.7304
1137,178856.3162
1142,98353.8746
1144,225753.1783
1145,153205.198
1147,143641.4333
1148,141840.4215
1149,129284.9972
1150,277071.5761
1153,158840.6177
1154,306543.7057
1159,155091.8444
1161,219107.2852
1167,241054.9568
1171,96502.1754
1174,114101.9067
1188,147937.3296
1189,79124.3303
1191,197281.2691
1195,206375.6276
1199,268358.5302
1201,203162.5668
1204,237420.1719
1211,224379.1604
1214,119708.4742
1219,238955.299
1220,114502.0811
1227,161708.8344
1229,355749.4948
1231,104156.5571
1234,278392.1241
1235,182119.5467
1239,265522.8648
1240,237364.9436
1241,180756.1315
1246,142368.3782
1249,137541.5216
1250,334130.6326
1252,311645.6855
1259,233730.6238
1267,188398.2926
1269,206347.8499
1270,178042.5971
1272,121217.2177
1274,117668.8351
1276,122601.251
1279,327015.8862
1281,173580.8181
1286,150825.4858
1287,180460.3622
1290,93917.4749
1291,217075.3264
1297,181794.7872
1302,126817.6838
1303,119831.4215
1312,184867.5492
1315,250525.5229
1322,131514.2044
1327,280645.935
1331,143054.3325
1333,112516.2107
1334,162342.6849
1336,246531.8206
1341,287443.3119
1344,126072.4094
1347,139463.8344
1348,133504.0194
1353,245500.1735
1355,142184.3778
1356,268883.7543
1357,312455.4169
1361,133192.3809
1364,205007.6356
1368,103704.8462
1369,195772.8978
1371,266096.7086
1373,125488.1289
1374,254008.7051
1387,109305.9889
1388,244604.7315
1392,359732.7412
1394,197650.5284
1406,225212.2662
1407,106490.3745
1408,260192.8073
1409,111992.7343
1411,116725.7422
1412,133067.2887
1413,220819.7893
1414,125845.3232
1425,305829.089
1430,222249.251
1431,181196.687
1435,170784.8083
1441,155828.6552
1444,207039.5764
1445,140526.2842
1446,85701.4429
1452,193787.0199
1453,161697.5916
1456,205333.3247
1457,64130.3393
1460,104697.6057
1463,301847.1068
1468,156427.4059
1471,202667.645
1474,273766.7022
1475,231705.8952
1476,158037.7425
1478,200022.2007
1482,232885.1067
1483,233996.077
1484,96275.8205
1485,238431.8964
1496,93170.396
1497,168124.7316
1500,119353.5134
1506,140987.1829
1507,474494.7067
1509,126839.1441
1510,232683.5184
1513,230264.8572
1517,257019.1104
1518,104197.8772
1523,91248.2543
1524,144337.4876
1526,241162.9354
1529,193164.5297
1531,99797.6985
1535,266423.7582
1536,227044.6094
1538,89930.8486
1540,154008.8496
1543,105046.0478
1545,214451.509
1546,54522.721
1557,235592.464
1558,114066.695
1559,190634.0063
1563,246575.8633
1568,141644.3736
1571,192378.8683
1578,204451.5959
1579,237317.4552
1584,129279.4122
1586,176732.3209
1604,210405.3967
1606,165605.1693
1610,206579.2709
1611,344710.8215
1618,214721.413
1623,86300.6443
1624,122705.3046
1628,183835.4466
1633,137828.5679
1645,216738.3508
1649,223559.6842
1652,189444.9074
1653,187568.021
1656,254236.1971
1662,136447.9571
1668,260975.964
1670,91759.8951
1672,138235.0402
1673,264052.5515
1674,156912.9247
1677,159904.1279
1678,123182.3858
1679,143546.9506
1685,62874.798
1692,191351.5832
1693,170250.6882
1696,209215.4273
1709,303384.159
1711,258518.2277
1717,101694.9808
1718,133490.4999
1721,134873.5204
1722,121319.0773
1725,240797.4138
1726,382036.0995
1730,188023.2243
1731,95657.4124
1733,130321.3496
1737,52677.4702
1746,103133.8361
1747,217008.6578
1748,132121.1211
1749,200664.8611
1760,194380.4438
1761,164431.2272
1762,82846.7564
1768,214932.1349
1769,149601.3038
1770,211932.1905
1776,124203.3266
1781,93277.1774
1785,94613.0839
1792,151887.5121
1798,249018.9909
1812,313795.8736
1814,226740.0328
1817,114207.8179
1818,111567.5378
1822,265415.1452
1823,134588.489
1829,301299.4414
1838,53738.4117
1845,178216.3683
1851,232582.259
1855,90072.6933
1856,141361.726
1858,166452.581
1865,92670.4145
1866,163480.0785
1867,97685.4903
1868,188965.5765
1876,198323.501
1878,139175.1942
1879,129721.0896
1882,118395.1049
1883,136162.194
1887,261942.6751
1895,115690.6632
1898,117973.1281
1904,187130.6288
1908,123209.2922
1917,94689.3267
1918,132598.1535
1920,167384.5814
1922,102400.1451
1923,191212.7854
1931,166490.388
1935,251194.8613
1936,114709.8253
1939,203970.3321
1943,166041.8125
1944,298145.6129
1946,93605.7098
1952,158221.5877
1954,147581.2026
1958,151874.4999
1964,117408.4593
1966,281296.8968
1969,237553.016
1977,140511.5158
1980,94162.7719
1984,131057.6779
1985,127883.8631
1988,347148.4663
1989,211238.3466
1991,139674.732
1992,129778.5496
